image_path,annotation_path,country,split,label,label_name,source_object_label,patch_source,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,patch_xmin,patch_ymin,patch_xmax,patch_ymax,image_width,image_height
datasets/rdd2022/Japan/train/images/Japan_005118.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005118.xml,Japan,test,0,non_pothole,D00,annotation_box,244,383,271,467,203,370,312,479,600,600
datasets/rdd2022/Japan/train/images/Japan_005118.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005118.xml,Japan,test,0,non_pothole,D20,annotation_box,183,365,232,417,174,357,242,425,600,600
datasets/rdd2022/Japan/train/images/Japan_005119.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005119.xml,Japan,test,0,non_pothole,D20,annotation_box,308,329,352,375,300,322,360,382,600,600
datasets/rdd2022/Japan/train/images/Japan_005119.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005119.xml,Japan,test,0,non_pothole,D20,annotation_box,19,427,321,600,0,207,393,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005119.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005119.xml,Japan,test,0,non_pothole,D10,annotation_box,463,471,510,483,456,446,517,507,600,600
datasets/rdd2022/Japan/train/images/Japan_005120.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005120.xml,Japan,test,0,non_pothole,D20,annotation_box,352,261,534,496,290,226,596,532,600,600
datasets/rdd2022/Japan/train/images/Japan_005120.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005120.xml,Japan,test,0,non_pothole,D20,annotation_box,24,195,216,522,0,146,425,571,600,600
datasets/rdd2022/Japan/train/images/Japan_005120.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005120.xml,Japan,test,0,non_pothole,D10,annotation_box,98,459,361,506,58,258,400,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005121.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005121.xml,Japan,test,0,non_pothole,D20,annotation_box,1,326,423,600,0,51,549,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005121.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005121.xml,Japan,test,1,pothole,D40,annotation_box,297,534,340,572,290,525,346,581,600,600
datasets/rdd2022/Japan/train/images/Japan_005122.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005122.xml,Japan,test,0,non_pothole,D20,annotation_box,291,520,485,600,262,348,514,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005123.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005123.xml,Japan,test,0,non_pothole,D44,annotation_box,439,413,596,581,382,382,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005123.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005123.xml,Japan,test,0,non_pothole,D50,annotation_box,542,352,600,369,525,323,600,398,600,600
datasets/rdd2022/Japan/train/images/Japan_005124.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005124.xml,Japan,test,0,non_pothole,D50,annotation_box,184,377,248,398,174,346,257,429,600,600
datasets/rdd2022/Japan/train/images/Japan_005124.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005124.xml,Japan,test,0,non_pothole,D50,annotation_box,253,479,352,524,238,437,367,566,600,600
datasets/rdd2022/Japan/train/images/Japan_005124.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005124.xml,Japan,test,0,non_pothole,D20,annotation_box,150,439,263,522,133,407,280,554,600,600
datasets/rdd2022/Japan/train/images/Japan_005124.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005124.xml,Japan,test,0,non_pothole,D10,annotation_box,351,481,476,505,332,412,494,574,600,600
datasets/rdd2022/Japan/train/images/Japan_005124.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005124.xml,Japan,test,0,non_pothole,D10,annotation_box,1,376,56,393,0,348,72,420,600,600
datasets/rdd2022/Japan/train/images/Japan_005125.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005125.xml,Japan,test,0,non_pothole,D10,annotation_box,1,460,554,507,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005126.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005126.xml,Japan,test,0,non_pothole,D44,annotation_box,326,272,600,448,244,182,600,538,600,600
datasets/rdd2022/Japan/train/images/Japan_005126.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005126.xml,Japan,test,0,non_pothole,D20,annotation_box,377,375,600,564,310,310,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005126.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005126.xml,Japan,test,0,non_pothole,D20,annotation_box,20,426,343,579,0,180,420,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005126.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005126.xml,Japan,test,0,non_pothole,D10,annotation_box,240,393,371,417,220,320,390,490,600,600
datasets/rdd2022/Japan/train/images/Japan_005128.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005128.xml,Japan,test,0,non_pothole,D00,annotation_box,478,440,548,473,468,411,559,502,600,600
datasets/rdd2022/Japan/train/images/Japan_005128.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005128.xml,Japan,test,0,non_pothole,D00,annotation_box,303,385,352,478,267,371,388,492,600,600
datasets/rdd2022/Japan/train/images/Japan_005129.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005129.xml,Japan,test,0,non_pothole,D50,annotation_box,80,507,243,584,56,388,268,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005129.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005129.xml,Japan,test,0,non_pothole,D50,annotation_box,402,528,458,557,394,506,467,579,600,600
datasets/rdd2022/Japan/train/images/Japan_005129.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005129.xml,Japan,test,0,non_pothole,D50,annotation_box,373,324,419,334,366,299,426,359,600,600
datasets/rdd2022/Japan/train/images/Japan_005129.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005129.xml,Japan,test,0,non_pothole,D00,annotation_box,296,529,320,595,265,514,351,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005130.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005130.xml,Japan,test,1,pothole,D40,annotation_box,323,640,430,731,307,616,446,755,1024,1024
datasets/rdd2022/Japan/train/images/Japan_005131.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005131.xml,Japan,test,0,non_pothole,D44,annotation_box,382,391,519,570,334,364,567,597,600,600
datasets/rdd2022/Japan/train/images/Japan_005131.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005131.xml,Japan,test,0,non_pothole,D20,annotation_box,259,334,591,600,168,168,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005131.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005131.xml,Japan,test,0,non_pothole,D20,annotation_box,1,330,261,585,0,262,338,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005134.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005134.xml,Japan,test,0,non_pothole,D50,annotation_box,430,312,480,325,422,286,487,351,600,600
datasets/rdd2022/Japan/train/images/Japan_005134.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005134.xml,Japan,test,0,non_pothole,D43,annotation_box,155,400,582,596,45,45,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005134.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005134.xml,Japan,test,0,non_pothole,D20,annotation_box,201,379,423,521,168,306,457,595,600,600
datasets/rdd2022/Japan/train/images/Japan_005134.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005134.xml,Japan,test,1,pothole,D40,annotation_box,155,341,193,360,150,326,199,375,600,600
datasets/rdd2022/Japan/train/images/Japan_005134.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005134.xml,Japan,test,1,pothole,D40,annotation_box,305,350,339,370,300,338,344,382,600,600
datasets/rdd2022/Japan/train/images/Japan_005134.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005134.xml,Japan,test,0,non_pothole,D50,annotation_box,90,476,148,504,82,452,157,527,600,600
datasets/rdd2022/Japan/train/images/Japan_005136.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005136.xml,Japan,test,0,non_pothole,D20,annotation_box,166,421,245,579,103,395,308,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005136.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005136.xml,Japan,test,0,non_pothole,D10,annotation_box,264,417,488,450,230,288,521,579,600,600
datasets/rdd2022/Japan/train/images/Japan_005136.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005136.xml,Japan,test,0,non_pothole,D10,annotation_box,334,371,445,389,318,308,462,452,600,600
datasets/rdd2022/Japan/train/images/Japan_005137.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005137.xml,Japan,test,1,pothole,D40,annotation_box,113,571,147,598,108,556,152,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005137.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005137.xml,Japan,test,1,pothole,D40,annotation_box,127,519,153,538,123,512,157,546,600,600
datasets/rdd2022/Japan/train/images/Japan_005137.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005137.xml,Japan,test,1,pothole,D40,annotation_box,154,446,194,472,148,433,200,485,600,600
datasets/rdd2022/Japan/train/images/Japan_005137.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005137.xml,Japan,test,0,non_pothole,D20,annotation_box,194,394,557,600,128,128,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005139.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005139.xml,Japan,test,0,non_pothole,D20,annotation_box,330,405,600,469,249,249,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005139.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005139.xml,Japan,test,0,non_pothole,D00,annotation_box,331,483,349,598,265,450,415,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005140.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005140.xml,Japan,test,0,non_pothole,D20,annotation_box,135,408,600,596,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005140.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005140.xml,Japan,test,0,non_pothole,D50,annotation_box,34,545,160,600,15,436,179,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005141.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005141.xml,Japan,test,0,non_pothole,D00,annotation_box,127,492,161,577,89,480,199,590,600,600
datasets/rdd2022/Japan/train/images/Japan_005143.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005143.xml,Japan,test,0,non_pothole,D20,annotation_box,393,348,600,594,280,280,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005143.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005143.xml,Japan,test,0,non_pothole,D10,annotation_box,225,494,503,532,184,239,545,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005143.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005143.xml,Japan,test,0,non_pothole,D10,annotation_box,312,424,459,448,290,340,481,531,600,600
datasets/rdd2022/Japan/train/images/Japan_005143.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005143.xml,Japan,test,0,non_pothole,D10,annotation_box,338,381,426,399,325,333,439,447,600,600
datasets/rdd2022/Japan/train/images/Japan_005144.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005144.xml,Japan,test,0,non_pothole,D00,annotation_box,474,430,592,595,386,386,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005145.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005145.xml,Japan,test,0,non_pothole,D44,annotation_box,1,301,148,492,0,272,248,520,600,600
datasets/rdd2022/Japan/train/images/Japan_005145.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005145.xml,Japan,test,0,non_pothole,D44,annotation_box,376,380,595,570,315,315,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005146.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005146.xml,Japan,test,0,non_pothole,D20,annotation_box,120,2,540,131,0,0,540,540,540,540
datasets/rdd2022/Japan/train/images/Japan_005146.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005146.xml,Japan,test,0,non_pothole,D00,annotation_box,180,185,229,324,114,164,295,345,540,540
datasets/rdd2022/Japan/train/images/Japan_005146.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005146.xml,Japan,test,0,non_pothole,D00,annotation_box,182,394,229,494,140,379,270,509,540,540
datasets/rdd2022/Japan/train/images/Japan_005146.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005146.xml,Japan,test,0,non_pothole,D00,annotation_box,466,257,540,351,418,243,540,365,540,540
datasets/rdd2022/Japan/train/images/Japan_005146.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005146.xml,Japan,test,0,non_pothole,D44,annotation_box,1,147,123,337,0,118,247,365,540,540
datasets/rdd2022/Japan/train/images/Japan_005147.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005147.xml,Japan,test,0,non_pothole,D00,annotation_box,5,503,142,564,0,422,178,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005147.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005147.xml,Japan,test,0,non_pothole,D44,annotation_box,252,349,594,594,155,155,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005147.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005147.xml,Japan,test,0,non_pothole,D44,annotation_box,1,345,177,502,0,309,229,538,600,600
datasets/rdd2022/Japan/train/images/Japan_005147.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005147.xml,Japan,test,0,non_pothole,D20,annotation_box,336,439,596,600,262,262,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005148.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005148.xml,Japan,test,0,non_pothole,D44,annotation_box,124,477,599,582,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005148.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005148.xml,Japan,test,0,non_pothole,D50,annotation_box,183,157,238,171,174,128,246,200,600,600
datasets/rdd2022/Japan/train/images/Japan_005150.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005150.xml,Japan,test,0,non_pothole,D20,annotation_box,1,348,545,600,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005151.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005151.xml,Japan,test,0,non_pothole,D00,annotation_box,481,244,511,287,468,238,524,294,600,600
datasets/rdd2022/Japan/train/images/Japan_005151.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005151.xml,Japan,test,0,non_pothole,D50,annotation_box,257,155,324,172,247,120,334,207,600,600
datasets/rdd2022/Japan/train/images/Japan_005151.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005151.xml,Japan,test,0,non_pothole,D44,annotation_box,443,84,502,137,434,72,511,149,600,600
datasets/rdd2022/Japan/train/images/Japan_005151.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005151.xml,Japan,test,0,non_pothole,D10,annotation_box,557,197,600,214,544,178,600,234,600,600
datasets/rdd2022/Japan/train/images/Japan_005151.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005151.xml,Japan,test,0,non_pothole,D50,annotation_box,306,114,355,127,298,88,362,152,600,600
datasets/rdd2022/Japan/train/images/Japan_005152.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005152.xml,Japan,test,0,non_pothole,D20,annotation_box,327,398,385,473,307,386,405,484,600,600
datasets/rdd2022/Japan/train/images/Japan_005153.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005153.xml,Japan,test,0,non_pothole,D44,annotation_box,280,332,574,592,218,218,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005153.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005153.xml,Japan,test,0,non_pothole,D44,annotation_box,8,287,202,478,0,256,252,508,600,600
datasets/rdd2022/Japan/train/images/Japan_005153.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005153.xml,Japan,test,0,non_pothole,D00,annotation_box,1,387,206,600,0,323,277,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005154.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005154.xml,Japan,test,0,non_pothole,D20,annotation_box,352,97,554,296,322,65,585,328,600,600
datasets/rdd2022/Japan/train/images/Japan_005155.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005155.xml,Japan,test,0,non_pothole,D44,annotation_box,206,492,435,578,172,302,470,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005155.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005155.xml,Japan,test,0,non_pothole,D00,annotation_box,194,528,248,600,174,506,268,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005156.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005156.xml,Japan,test,0,non_pothole,D20,annotation_box,313,395,552,582,277,289,588,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005156.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005156.xml,Japan,test,0,non_pothole,D20,annotation_box,31,372,220,600,0,304,296,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005157.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005157.xml,Japan,test,0,non_pothole,D44,annotation_box,101,365,231,595,16,301,315,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005158.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005158.xml,Japan,test,0,non_pothole,D50,annotation_box,356,446,404,462,349,423,411,485,600,600
datasets/rdd2022/Japan/train/images/Japan_005161.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005161.xml,Japan,test,0,non_pothole,D44,annotation_box,327,335,600,570,245,245,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005162.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005162.xml,Japan,test,0,non_pothole,D50,annotation_box,306,354,351,369,300,332,358,390,600,600
datasets/rdd2022/Japan/train/images/Japan_005162.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005162.xml,Japan,test,0,non_pothole,D10,annotation_box,190,545,332,570,168,415,353,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005163.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005163.xml,Japan,test,0,non_pothole,D44,annotation_box,1,338,126,481,0,316,186,502,600,600
datasets/rdd2022/Japan/train/images/Japan_005163.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005163.xml,Japan,test,0,non_pothole,D10,annotation_box,372,458,458,478,359,412,471,524,600,600
datasets/rdd2022/Japan/train/images/Japan_005163.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005163.xml,Japan,test,0,non_pothole,D00,annotation_box,231,408,259,441,224,403,267,446,600,600
datasets/rdd2022/Japan/train/images/Japan_005164.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005164.xml,Japan,test,1,pothole,D40,annotation_box,145,557,269,597,126,439,287,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005164.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005164.xml,Japan,test,0,non_pothole,D50,annotation_box,252,464,289,477,246,446,294,494,600,600
datasets/rdd2022/Japan/train/images/Japan_005164.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005164.xml,Japan,test,0,non_pothole,D20,annotation_box,318,530,393,590,306,502,404,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005165.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005165.xml,Japan,test,0,non_pothole,D00,annotation_box,288,425,444,600,252,372,480,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005165.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005165.xml,Japan,test,0,non_pothole,D00,annotation_box,1,519,198,600,0,344,256,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005165.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005165.xml,Japan,test,0,non_pothole,D00,annotation_box,79,368,216,462,58,326,236,504,600,600
datasets/rdd2022/Japan/train/images/Japan_005165.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005165.xml,Japan,test,0,non_pothole,D00,annotation_box,454,406,596,502,415,362,600,547,600,600
datasets/rdd2022/Japan/train/images/Japan_005166.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005166.xml,Japan,test,0,non_pothole,D20,annotation_box,286,414,455,594,254,366,488,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005166.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005166.xml,Japan,test,0,non_pothole,D20,annotation_box,108,465,196,584,74,445,229,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005168.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005168.xml,Japan,test,0,non_pothole,D20,annotation_box,410,419,510,499,395,394,525,524,600,600
datasets/rdd2022/Japan/train/images/Japan_005169.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005169.xml,Japan,test,0,non_pothole,D44,annotation_box,503,444,596,528,479,426,600,547,600,600
datasets/rdd2022/Japan/train/images/Japan_005169.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005169.xml,Japan,test,0,non_pothole,D00,annotation_box,206,360,306,541,138,333,373,568,600,600
datasets/rdd2022/Japan/train/images/Japan_005170.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005170.xml,Japan,test,0,non_pothole,D44,annotation_box,256,436,363,591,208,398,410,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005170.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005170.xml,Japan,test,0,non_pothole,D50,annotation_box,140,309,183,322,134,288,190,344,600,600
datasets/rdd2022/Japan/train/images/Japan_005171.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005171.xml,Japan,test,0,non_pothole,D43,annotation_box,175,270,600,595,48,48,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005172.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005172.xml,Japan,test,0,non_pothole,D20,annotation_box,1,375,328,600,0,175,425,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005173.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005173.xml,Japan,test,0,non_pothole,D44,annotation_box,249,97,419,473,90,40,579,529,600,600
datasets/rdd2022/Japan/train/images/Japan_005173.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005173.xml,Japan,test,0,non_pothole,D20,annotation_box,435,139,600,524,100,82,600,582,600,600
datasets/rdd2022/Japan/train/images/Japan_005173.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005173.xml,Japan,test,0,non_pothole,D10,annotation_box,336,397,439,417,320,340,454,474,600,600
datasets/rdd2022/Japan/train/images/Japan_005174.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005174.xml,Japan,test,0,non_pothole,D44,annotation_box,291,299,534,590,222,222,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005174.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005174.xml,Japan,test,0,non_pothole,D10,annotation_box,212,426,323,453,196,368,340,512,600,600
datasets/rdd2022/Japan/train/images/Japan_005174.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005174.xml,Japan,test,0,non_pothole,D10,annotation_box,397,534,512,562,380,450,530,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005174.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005174.xml,Japan,test,0,non_pothole,D44,annotation_box,1,308,102,407,0,292,131,423,600,600
datasets/rdd2022/Japan/train/images/Japan_005174.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005174.xml,Japan,test,0,non_pothole,D10,annotation_box,440,431,527,450,427,384,540,497,600,600
datasets/rdd2022/Japan/train/images/Japan_005174.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005174.xml,Japan,test,0,non_pothole,D10,annotation_box,472,476,566,501,458,428,580,550,600,600
datasets/rdd2022/Japan/train/images/Japan_005174.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005174.xml,Japan,test,0,non_pothole,D10,annotation_box,349,426,406,438,340,395,414,469,600,600
datasets/rdd2022/Japan/train/images/Japan_005176.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005176.xml,Japan,test,0,non_pothole,D20,annotation_box,10,380,474,600,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005178.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005178.xml,Japan,test,0,non_pothole,D20,annotation_box,153,418,455,595,108,207,501,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005180.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005180.xml,Japan,test,0,non_pothole,D44,annotation_box,31,303,200,595,0,220,380,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005180.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005180.xml,Japan,test,0,non_pothole,D10,annotation_box,474,484,595,514,443,420,600,577,600,600
datasets/rdd2022/Japan/train/images/Japan_005182.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005182.xml,Japan,test,0,non_pothole,D43,annotation_box,358,312,600,385,285,191,600,506,600,600
datasets/rdd2022/Japan/train/images/Japan_005182.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005182.xml,Japan,test,0,non_pothole,D10,annotation_box,263,389,438,414,236,288,464,516,600,600
datasets/rdd2022/Japan/train/images/Japan_005182.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005182.xml,Japan,test,0,non_pothole,D00,annotation_box,443,406,600,555,396,378,600,582,600,600
datasets/rdd2022/Japan/train/images/Japan_005183.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005183.xml,Japan,test,0,non_pothole,D20,annotation_box,61,325,499,579,0,31,569,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005183.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005183.xml,Japan,test,0,non_pothole,D00,annotation_box,307,520,340,588,280,510,368,598,600,600
datasets/rdd2022/Japan/train/images/Japan_005183.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005183.xml,Japan,test,0,non_pothole,D10,annotation_box,6,428,239,463,0,294,303,597,600,600
datasets/rdd2022/Japan/train/images/Japan_005183.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005183.xml,Japan,test,0,non_pothole,D10,annotation_box,312,394,528,418,280,266,561,547,600,600
datasets/rdd2022/Japan/train/images/Japan_005184.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005184.xml,Japan,test,0,non_pothole,D44,annotation_box,338,309,600,591,233,233,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005184.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005184.xml,Japan,test,0,non_pothole,D20,annotation_box,312,421,428,598,255,370,485,600,600,600
