image_path,annotation_path,country,split,label,label_name,has_pothole,num_objects,num_pothole_objects,unique_object_labels,object_labels,image_width,image_height
datasets/rdd2022/India/train/images/India_002828.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002828.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_002829.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002829.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_002844.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002844.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_002852.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002852.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_002858.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002858.xml,India,test,0,non_pothole,0,3,0,D00|D20,D00|D20|D20,720,720
datasets/rdd2022/India/train/images/India_002859.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002859.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_002862.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002862.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_002868.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002868.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_002870.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002870.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_002875.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002875.xml,India,test,1,pothole,1,2,1,D20|D40,D40|D20,720,720
datasets/rdd2022/India/train/images/India_002892.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002892.xml,India,test,0,non_pothole,0,2,0,D20|D44,D20|D44,720,720
datasets/rdd2022/India/train/images/India_002898.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002898.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_002903.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002903.xml,India,test,1,pothole,1,3,1,D00|D40,D00|D00|D40,720,720
datasets/rdd2022/India/train/images/India_002909.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002909.xml,India,test,0,non_pothole,0,1,0,D44,D44,720,720
datasets/rdd2022/India/train/images/India_002924.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002924.xml,India,test,1,pothole,1,5,4,D00|D40,D40|D00|D40|D40|D40,720,720
datasets/rdd2022/India/train/images/India_002926.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002926.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_002946.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002946.xml,India,test,1,pothole,1,3,1,D20|D40,D20|D20|D40,720,720
datasets/rdd2022/India/train/images/India_002953.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002953.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_002957.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002957.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_002965.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002965.xml,India,test,0,non_pothole,0,1,0,D20,D20,720,720
datasets/rdd2022/India/train/images/India_002970.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002970.xml,India,test,0,non_pothole,0,2,0,D00|D20,D00|D20,720,720
datasets/rdd2022/India/train/images/India_002971.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002971.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_002978.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002978.xml,India,test,1,pothole,1,2,1,D00|D40,D40|D00,720,720
datasets/rdd2022/India/train/images/India_002991.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002991.xml,India,test,0,non_pothole,0,2,0,D20|D43,D43|D20,720,720
datasets/rdd2022/India/train/images/India_002992.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002992.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_002994.jpg,datasets/rdd2022/India/train/annotations/xmls/India_002994.xml,India,test,1,pothole,1,1,1,D40,D40,720,720
datasets/rdd2022/India/train/images/India_003000.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003000.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003015.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003015.xml,India,test,0,non_pothole,0,1,0,D44,D44,720,720
datasets/rdd2022/India/train/images/India_003020.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003020.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003027.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003027.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003046.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003046.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003049.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003049.xml,India,test,0,non_pothole,0,3,0,D20,D20|D20|D20,720,720
datasets/rdd2022/India/train/images/India_003063.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003063.xml,India,test,1,pothole,1,1,1,D40,D40,720,720
datasets/rdd2022/India/train/images/India_003065.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003065.xml,India,test,1,pothole,1,3,1,D01|D40,D01|D40|D01,720,720
datasets/rdd2022/India/train/images/India_003075.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003075.xml,India,test,0,non_pothole,0,2,0,D20|D44,D44|D20,720,720
datasets/rdd2022/India/train/images/India_003084.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003084.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003087.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003087.xml,India,test,1,pothole,1,3,1,D20|D40|D44,D44|D40|D20,720,720
datasets/rdd2022/India/train/images/India_003093.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003093.xml,India,test,0,non_pothole,0,5,0,D00|D20,D20|D00|D00|D00|D20,720,720
datasets/rdd2022/India/train/images/India_003098.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003098.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003121.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003121.xml,India,test,1,pothole,1,1,1,D40,D40,720,720
datasets/rdd2022/India/train/images/India_003125.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003125.xml,India,test,1,pothole,1,3,1,D00|D20|D40,D20|D00|D40,720,720
datasets/rdd2022/India/train/images/India_003129.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003129.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003134.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003134.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003141.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003141.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003147.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003147.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003163.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003163.xml,India,test,0,non_pothole,0,2,0,D20|D43,D43|D20,720,720
datasets/rdd2022/India/train/images/India_003168.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003168.xml,India,test,1,pothole,1,3,2,D20|D40,D40|D40|D20,720,720
datasets/rdd2022/India/train/images/India_003171.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003171.xml,India,test,1,pothole,1,2,1,D00|D40,D40|D00,720,720
datasets/rdd2022/India/train/images/India_003176.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003176.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003179.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003179.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003208.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003208.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003214.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003214.xml,India,test,1,pothole,1,2,1,D00|D40,D00|D40,720,720
datasets/rdd2022/India/train/images/India_003246.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003246.xml,India,test,0,non_pothole,0,1,0,D20,D20,720,720
datasets/rdd2022/India/train/images/India_003252.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003252.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003276.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003276.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003284.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003284.xml,India,test,1,pothole,1,6,6,D40,D40|D40|D40|D40|D40|D40,720,720
datasets/rdd2022/India/train/images/India_003286.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003286.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003292.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003292.xml,India,test,1,pothole,1,3,1,D00|D20|D40,D40|D20|D00,720,720
datasets/rdd2022/India/train/images/India_003293.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003293.xml,India,test,0,non_pothole,0,1,0,D20,D20,720,720
datasets/rdd2022/India/train/images/India_003300.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003300.xml,India,test,0,non_pothole,0,1,0,D20,D20,720,720
datasets/rdd2022/India/train/images/India_003311.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003311.xml,India,test,0,non_pothole,0,1,0,D44,D44,720,720
datasets/rdd2022/India/train/images/India_003329.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003329.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003330.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003330.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003331.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003331.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003340.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003340.xml,India,test,0,non_pothole,0,7,0,D00|D20|D44,D20|D00|D00|D00|D00|D44|D44,720,720
datasets/rdd2022/India/train/images/India_003370.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003370.xml,India,test,0,non_pothole,0,1,0,D20,D20,720,720
datasets/rdd2022/India/train/images/India_003379.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003379.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003382.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003382.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003385.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003385.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003388.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003388.xml,India,test,0,non_pothole,0,1,0,D20,D20,720,720
datasets/rdd2022/India/train/images/India_003394.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003394.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003399.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003399.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003405.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003405.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003412.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003412.xml,India,test,1,pothole,1,2,1,D20|D40,D20|D40,720,720
datasets/rdd2022/India/train/images/India_003415.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003415.xml,India,test,0,non_pothole,0,1,0,D01,D01,720,720
datasets/rdd2022/India/train/images/India_003427.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003427.xml,India,test,0,non_pothole,0,1,0,D20,D20,720,720
datasets/rdd2022/India/train/images/India_003433.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003433.xml,India,test,1,pothole,1,3,3,D40,D40|D40|D40,720,720
datasets/rdd2022/India/train/images/India_003438.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003438.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003447.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003447.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003451.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003451.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003457.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003457.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003462.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003462.xml,India,test,0,non_pothole,0,2,0,D00,D00|D00,720,720
datasets/rdd2022/India/train/images/India_003486.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003486.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003490.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003490.xml,India,test,1,pothole,1,7,5,D00|D20|D40,D40|D40|D40|D40|D40|D00|D20,720,720
datasets/rdd2022/India/train/images/India_003501.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003501.xml,India,test,0,non_pothole,0,1,0,D44,D44,720,720
datasets/rdd2022/India/train/images/India_003502.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003502.xml,India,test,1,pothole,1,1,1,D40,D40,720,720
datasets/rdd2022/India/train/images/India_003507.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003507.xml,India,test,0,non_pothole,0,1,0,D20,D20,720,720
datasets/rdd2022/India/train/images/India_003509.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003509.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003515.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003515.xml,India,test,0,non_pothole,0,2,0,D20|D44,D20|D44,720,720
datasets/rdd2022/India/train/images/India_003553.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003553.xml,India,test,1,pothole,1,6,5,D00|D40,D40|D40|D40|D00|D40|D40,720,720
datasets/rdd2022/India/train/images/India_003558.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003558.xml,India,test,0,non_pothole,0,1,0,D00,D00,720,720
datasets/rdd2022/India/train/images/India_003560.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003560.xml,India,test,0,non_pothole,0,3,0,D00|D20,D00|D00|D20,720,720
datasets/rdd2022/India/train/images/India_003570.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003570.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003575.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003575.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003578.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003578.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003585.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003585.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003587.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003587.xml,India,test,0,non_pothole,0,3,0,D00|D20,D00|D00|D20,720,720
datasets/rdd2022/India/train/images/India_003605.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003605.xml,India,test,0,non_pothole,0,1,0,D20,D20,720,720
datasets/rdd2022/India/train/images/India_003609.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003609.xml,India,test,1,pothole,1,3,2,D20|D40,D40|D40|D20,720,720
datasets/rdd2022/India/train/images/India_003614.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003614.xml,India,test,0,non_pothole,0,1,0,D20,D20,720,720
datasets/rdd2022/India/train/images/India_003628.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003628.xml,India,test,0,non_pothole,0,1,0,D44,D44,720,720
datasets/rdd2022/India/train/images/India_003632.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003632.xml,India,test,0,non_pothole,0,2,0,D00|D20,D20|D00,720,720
datasets/rdd2022/India/train/images/India_003639.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003639.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003641.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003641.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003643.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003643.xml,India,test,0,non_pothole,0,1,0,D44,D44,720,720
datasets/rdd2022/India/train/images/India_003653.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003653.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003668.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003668.xml,India,test,0,non_pothole,0,2,0,D00|D20,D00|D20,720,720
datasets/rdd2022/India/train/images/India_003674.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003674.xml,India,test,0,non_pothole,0,3,0,D00|D20,D20|D00|D00,720,720
datasets/rdd2022/India/train/images/India_003682.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003682.xml,India,test,1,pothole,1,1,1,D40,D40,720,720
datasets/rdd2022/India/train/images/India_003693.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003693.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003695.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003695.xml,India,test,0,non_pothole,0,3,0,D11,D11|D11|D11,720,720
datasets/rdd2022/India/train/images/India_003697.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003697.xml,India,test,1,pothole,1,2,1,D20|D40,D20|D40,720,720
datasets/rdd2022/India/train/images/India_003700.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003700.xml,India,test,1,pothole,1,2,2,D40,D40|D40,720,720
datasets/rdd2022/India/train/images/India_003702.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003702.xml,India,test,1,pothole,1,3,2,D20|D40,D40|D20|D40,720,720
datasets/rdd2022/India/train/images/India_003713.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003713.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003716.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003716.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003717.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003717.xml,India,test,0,non_pothole,0,7,0,D01|D44,D01|D01|D01|D44|D44|D01|D01,720,720
datasets/rdd2022/India/train/images/India_003724.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003724.xml,India,test,0,non_pothole,0,1,0,D00,D00,720,720
datasets/rdd2022/India/train/images/India_003734.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003734.xml,India,test,0,non_pothole,0,1,0,D00,D00,720,720
datasets/rdd2022/India/train/images/India_003749.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003749.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003751.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003751.xml,India,test,0,non_pothole,0,2,0,D00,D00|D00,720,720
datasets/rdd2022/India/train/images/India_003754.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003754.xml,India,test,0,non_pothole,0,1,0,D20,D20,720,720
datasets/rdd2022/India/train/images/India_003755.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003755.xml,India,test,0,non_pothole,0,1,0,D00,D00,720,720
datasets/rdd2022/India/train/images/India_003760.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003760.xml,India,test,0,non_pothole,0,2,0,D20|D44,D20|D44,720,720
datasets/rdd2022/India/train/images/India_003775.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003775.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003791.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003791.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003805.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003805.xml,India,test,1,pothole,1,3,1,D20|D40,D20|D40|D20,720,720
datasets/rdd2022/India/train/images/India_003834.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003834.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003839.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003839.xml,India,test,0,non_pothole,0,2,0,D00|D20,D00|D20,720,720
datasets/rdd2022/India/train/images/India_003856.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003856.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003877.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003877.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003878.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003878.xml,India,test,1,pothole,1,3,3,D40,D40|D40|D40,720,720
datasets/rdd2022/India/train/images/India_003881.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003881.xml,India,test,0,non_pothole,0,1,0,D20,D20,720,720
datasets/rdd2022/India/train/images/India_003904.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003904.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003921.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003921.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003922.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003922.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003935.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003935.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003948.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003948.xml,India,test,0,non_pothole,0,3,0,D20|D44,D44|D20|D20,720,720
datasets/rdd2022/India/train/images/India_003966.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003966.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003971.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003971.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003979.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003979.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_003987.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003987.xml,India,test,1,pothole,1,1,1,D40,D40,720,720
datasets/rdd2022/India/train/images/India_003992.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003992.xml,India,test,0,non_pothole,0,1,0,D20,D20,720,720
datasets/rdd2022/India/train/images/India_003995.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003995.xml,India,test,0,non_pothole,0,1,0,D44,D44,720,720
datasets/rdd2022/India/train/images/India_003996.jpg,datasets/rdd2022/India/train/annotations/xmls/India_003996.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_004005.jpg,datasets/rdd2022/India/train/annotations/xmls/India_004005.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_004013.jpg,datasets/rdd2022/India/train/annotations/xmls/India_004013.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_004015.jpg,datasets/rdd2022/India/train/annotations/xmls/India_004015.xml,India,test,0,non_pothole,0,1,0,D44,D44,720,720
datasets/rdd2022/India/train/images/India_004022.jpg,datasets/rdd2022/India/train/annotations/xmls/India_004022.xml,India,test,1,pothole,1,5,4,D00|D40,D40|D00|D40|D40|D40,720,720
datasets/rdd2022/India/train/images/India_004024.jpg,datasets/rdd2022/India/train/annotations/xmls/India_004024.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_004034.jpg,datasets/rdd2022/India/train/annotations/xmls/India_004034.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_004053.jpg,datasets/rdd2022/India/train/annotations/xmls/India_004053.xml,India,test,0,non_pothole,0,1,0,D01,D01,720,720
datasets/rdd2022/India/train/images/India_004058.jpg,datasets/rdd2022/India/train/annotations/xmls/India_004058.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_004065.jpg,datasets/rdd2022/India/train/annotations/xmls/India_004065.xml,India,test,1,pothole,1,2,2,D40,D40|D40,720,720
datasets/rdd2022/India/train/images/India_004067.jpg,datasets/rdd2022/India/train/annotations/xmls/India_004067.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_004069.jpg,datasets/rdd2022/India/train/annotations/xmls/India_004069.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_004074.jpg,datasets/rdd2022/India/train/annotations/xmls/India_004074.xml,India,test,0,non_pothole,0,1,0,D20,D20,720,720
datasets/rdd2022/India/train/images/India_004089.jpg,datasets/rdd2022/India/train/annotations/xmls/India_004089.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_004093.jpg,datasets/rdd2022/India/train/annotations/xmls/India_004093.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_004097.jpg,datasets/rdd2022/India/train/annotations/xmls/India_004097.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_004100.jpg,datasets/rdd2022/India/train/annotations/xmls/India_004100.xml,India,test,1,pothole,1,2,2,D40,D40|D40,720,720
datasets/rdd2022/India/train/images/India_004110.jpg,datasets/rdd2022/India/train/annotations/xmls/India_004110.xml,India,test,1,pothole,1,1,1,D40,D40,720,720
datasets/rdd2022/India/train/images/India_004120.jpg,datasets/rdd2022/India/train/annotations/xmls/India_004120.xml,India,test,0,non_pothole,0,2,0,D20|D44,D20|D44,720,720
datasets/rdd2022/India/train/images/India_004128.jpg,datasets/rdd2022/India/train/annotations/xmls/India_004128.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_004135.jpg,datasets/rdd2022/India/train/annotations/xmls/India_004135.xml,India,test,0,non_pothole,0,1,0,D20,D20,720,720
datasets/rdd2022/India/train/images/India_004150.jpg,datasets/rdd2022/India/train/annotations/xmls/India_004150.xml,India,test,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_004151.jpg,datasets/rdd2022/India/train/annotations/xmls/India_004151.xml,India,test,0,non_pothole,0,5,0,D01|D11,D01|D01|D11|D11|D11,720,720
