image_path,annotation_path,country,split,label,label_name,has_pothole,num_objects,num_pothole_objects,unique_object_labels,object_labels,image_width,image_height
datasets/rdd2022/Czech/train/images/Czech_001839.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_001839.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_001843.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_001843.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_001844.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_001844.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_001847.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_001847.xml,Czech,validation,0,non_pothole,0,2,0,D00,D00|D00,600,600
datasets/rdd2022/Czech/train/images/Czech_001850.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_001850.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_001864.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_001864.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_001865.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_001865.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_001880.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_001880.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_001886.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_001886.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_001905.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_001905.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_001909.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_001909.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_001912.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_001912.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_001915.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_001915.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_001918.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_001918.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_001920.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_001920.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_001924.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_001924.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_001927.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_001927.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_001957.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_001957.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_001978.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_001978.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002003.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002003.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002008.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002008.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002023.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002023.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002029.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002029.xml,Czech,validation,0,non_pothole,0,1,0,D10,D10,600,600
datasets/rdd2022/Czech/train/images/Czech_002057.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002057.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002062.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002062.xml,Czech,validation,0,non_pothole,0,1,0,D10,D10,600,600
datasets/rdd2022/Czech/train/images/Czech_002072.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002072.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002076.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002076.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002081.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002081.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002096.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002096.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002100.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002100.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002127.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002127.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002128.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002128.xml,Czech,validation,0,non_pothole,0,1,0,D10,D10,600,600
datasets/rdd2022/Czech/train/images/Czech_002177.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002177.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002189.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002189.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002195.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002195.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002199.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002199.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002207.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002207.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002213.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002213.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002220.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002220.xml,Czech,validation,0,non_pothole,0,2,0,D00|D10,D00|D10,600,600
datasets/rdd2022/Czech/train/images/Czech_002223.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002223.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002236.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002236.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002248.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002248.xml,Czech,validation,1,pothole,1,1,1,D40,D40,600,600
datasets/rdd2022/Czech/train/images/Czech_002259.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002259.xml,Czech,validation,0,non_pothole,0,2,0,D00,D00|D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002261.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002261.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002267.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002267.xml,Czech,validation,0,non_pothole,0,2,0,D00,D00|D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002271.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002271.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002277.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002277.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002281.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002281.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002282.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002282.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002297.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002297.xml,Czech,validation,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Czech/train/images/Czech_002300.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002300.xml,Czech,validation,0,non_pothole,0,2,0,D00,D00|D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002304.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002304.xml,Czech,validation,0,non_pothole,0,2,0,D00,D00|D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002309.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002309.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002311.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002311.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002322.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002322.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002331.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002331.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002361.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002361.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002379.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002379.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002382.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002382.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002407.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002407.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002410.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002410.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002412.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002412.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002423.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002423.xml,Czech,validation,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Czech/train/images/Czech_002429.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002429.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002436.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002436.xml,Czech,validation,1,pothole,1,4,2,D20|D40,D20|D20|D40|D40,600,600
datasets/rdd2022/Czech/train/images/Czech_002445.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002445.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002468.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002468.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002471.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002471.xml,Czech,validation,0,non_pothole,0,1,0,D10,D10,600,600
datasets/rdd2022/Czech/train/images/Czech_002478.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002478.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002483.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002483.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002487.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002487.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002504.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002504.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002511.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002511.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002512.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002512.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002517.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002517.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002535.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002535.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002541.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002541.xml,Czech,validation,1,pothole,1,6,3,D00|D10|D40,D00|D00|D10|D40|D40|D40,600,600
datasets/rdd2022/Czech/train/images/Czech_002560.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002560.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002561.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002561.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002591.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002591.xml,Czech,validation,0,non_pothole,0,3,0,D00|D10,D00|D10|D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002599.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002599.xml,Czech,validation,0,non_pothole,0,1,0,D10,D10,600,600
datasets/rdd2022/Czech/train/images/Czech_002610.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002610.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002612.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002612.xml,Czech,validation,1,pothole,1,2,1,D00|D40,D40|D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002634.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002634.xml,Czech,validation,1,pothole,1,1,1,D40,D40,600,600
datasets/rdd2022/Czech/train/images/Czech_002644.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002644.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002654.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002654.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002668.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002668.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002678.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002678.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002683.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002683.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002707.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002707.xml,Czech,validation,0,non_pothole,0,1,0,D10,D10,600,600
datasets/rdd2022/Czech/train/images/Czech_002712.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002712.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002716.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002716.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002717.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002717.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002721.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002721.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002726.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002726.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002735.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002735.xml,Czech,validation,0,non_pothole,0,2,0,D00,D00|D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002738.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002738.xml,Czech,validation,0,non_pothole,0,2,0,D10,D10|D10,600,600
datasets/rdd2022/Czech/train/images/Czech_002747.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002747.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002752.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002752.xml,Czech,validation,1,pothole,1,3,1,D00|D20|D40,D20|D40|D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002765.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002765.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002774.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002774.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002800.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002800.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002808.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002808.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002831.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002831.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002858.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002858.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002865.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002865.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002881.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002881.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002885.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002885.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002890.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002890.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002921.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002921.xml,Czech,validation,0,non_pothole,0,2,0,D10,D10|D10,600,600
datasets/rdd2022/Czech/train/images/Czech_002935.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002935.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002938.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002938.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002943.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002943.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002957.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002957.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002958.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002958.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002966.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002966.xml,Czech,validation,0,non_pothole,0,3,0,D00,D00|D00|D00,600,600
datasets/rdd2022/Czech/train/images/Czech_002967.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002967.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002979.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002979.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_002984.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_002984.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003001.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003001.xml,Czech,validation,1,pothole,1,4,1,D00|D10|D40,D40|D00|D10|D10,600,600
datasets/rdd2022/Czech/train/images/Czech_003003.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003003.xml,Czech,validation,1,pothole,1,1,1,D40,D40,600,600
datasets/rdd2022/Czech/train/images/Czech_003009.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003009.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003018.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003018.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_003022.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003022.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003023.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003023.xml,Czech,validation,0,non_pothole,0,1,0,D10,D10,600,600
datasets/rdd2022/Czech/train/images/Czech_003025.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003025.xml,Czech,validation,1,pothole,1,1,1,D40,D40,600,600
datasets/rdd2022/Czech/train/images/Czech_003028.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003028.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_003042.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003042.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003051.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003051.xml,Czech,validation,0,non_pothole,0,3,0,D10|D20,D20|D10|D10,600,600
datasets/rdd2022/Czech/train/images/Czech_003053.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003053.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_003055.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003055.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003061.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003061.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003064.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003064.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003089.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003089.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003100.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003100.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_003117.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003117.xml,Czech,validation,1,pothole,1,6,1,D00|D10|D40,D00|D00|D00|D00|D10|D40,600,600
datasets/rdd2022/Czech/train/images/Czech_003129.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003129.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003133.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003133.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003138.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003138.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003145.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003145.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003157.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003157.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003160.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003160.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003161.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003161.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003162.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003162.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003167.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003167.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003171.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003171.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003173.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003173.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003175.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003175.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003177.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003177.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003195.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003195.xml,Czech,validation,0,non_pothole,0,5,0,D00|D10|D20,D00|D00|D00|D10|D20,600,600
